mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
368364070,2024-12-31 00:24:22,-91.32347,30.39228,3.8,181.0,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 00:24:28,-90.24999,38.54003,0.0,113.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 00:23:19,-91.32343,30.39359,5.2,181.1,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:24:03,-93.95807,29.82378,1.4,134.5,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 00:22:35,-93.34325,29.75697,8.0,173.1,173.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 00:20:51,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:23:34,-97.23512,27.85363,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 00:20:55,-89.08653,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
636018137,2024-12-31 00:23:32,-89.52607,28.73546,11.7,217.4,215.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:23:46,-93.34285,29.75426,8.2,171.9,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 00:21:58,-90.25009,38.54005,0.0,108.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 00:22:02,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 00:21:59,-88.50035,30.10241,11.2,140.8,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 00:25:28,-88.49233,30.09386,11.2,141.2,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 00:25:36,-89.08654,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 00:22:34,-93.95752,29.82472,3.4,225.3,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 00:26:42,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 00:24:55,-93.34241,29.75159,8.4,171.9,171.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 00:25:34,-93.95798,29.82374,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368364070,2024-12-31 00:25:33,-91.32348,30.3908,4.7,181.7,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 00:26:47,-88.48915,30.09072,11.2,135.2,136.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 00:25:01,-89.5296,28.73164,11.8,220.3,216.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 00:26:12,-89.53243,28.72865,11.8,218.8,215.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 00:25:44,-97.23514,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 00:26:48,-90.01585,29.86105,0.0,207.7,71.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 00:27:49,-90.01585,29.86104,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 00:26:37,-91.32358,30.38919,5.8,182.5,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 00:27:39,-91.32364,30.38749,5.9,180.0,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 00:27:09,-90.25006,38.53996,0.0,113.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 00:26:40,-81.7361,24.56434,0.0,120.5,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 00:27:52,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 00:28:43,-91.32377,30.38575,5.9,183.6,183.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:27:13,-93.95799,29.82375,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 00:27:58,-88.48604,30.08815,11.3,132.1,133.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 00:29:08,-88.48288,30.08571,11.3,131.5,131.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 00:28:32,-89.53777,28.72259,11.9,217.4,216.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:28:26,-93.34069,29.74333,9.0,167.7,171.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 00:30:00,-90.01585,29.86104,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 00:27:17,-93.34135,29.74614,8.5,169.3,170.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 00:28:18,-90.25002,38.54006,0.0,115.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 00:28:23,-93.95799,29.82373,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368118850,2024-12-31 00:28:43,-96.49235,28.4158,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 00:29:39,-90.25004,38.53999,0.0,119.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 00:30:21,-88.10793,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 00:29:11,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 00:27:22,-89.5352,28.72565,11.9,218.3,214.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 00:30:37,-117.14668,32.68935,0.3,58.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 00:29:35,-93.34003,29.74036,9.4,170.0,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 00:30:54,-93.958,29.82375,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 00:29:34,-93.95798,29.82374,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 00:31:03,-97.23516,27.85363,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 00:30:12,-89.54168,28.71827,11.9,218.9,218.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 00:31:08,-90.25005,38.54003,0.0,121.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 00:31:01,-91.324,30.38198,5.9,184.2,183.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 00:30:45,-93.3395,29.73724,9.8,172.3,174.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 00:33:00,-90.01587,29.86106,0.0,207.7,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 00:31:42,-96.49234,28.4158,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 00:31:47,-88.47517,30.08042,11.5,128.6,130.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 00:31:52,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 00:32:07,-91.32411,30.38022,5.8,182.7,180.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:32:03,-93.95801,29.82376,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 00:31:56,-93.33902,29.73397,10.2,172.8,174.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 00:31:32,-89.5449,28.7149,11.8,219.4,217.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 00:33:11,-91.32421,30.37846,5.8,181.8,180.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
982000000,2024-12-31 00:33:38,-117.14671,32.68932,0.1,58.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 00:32:39,-90.25003,38.54,0.0,122.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 00:33:14,-93.95802,29.82377,0.2,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:03:42,-89.48089,28.78556,11.6,217.9,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 00:34:53,-93.95801,29.8238,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 00:03:36,-93.34663,29.79479,6.6,173.2,176.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 00:33:06,-93.33852,29.73054,10.6,172.8,174.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 00:34:08,-90.25004,38.54002,0.0,134.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 00:34:26,-88.46755,30.07509,11.3,128.7,130.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 00:34:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 00:33:11,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:34:03,-97.23515,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 00:33:07,-88.47137,30.07777,11.4,128.9,130.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 00:32:43,-89.54771,28.71189,11.8,219.4,217.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 00:34:37,-91.3243,30.37616,5.8,180.7,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 00:35:27,-88.46466,30.07307,11.3,128.4,130.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 00:34:07,-93.33809,29.72756,10.8,173.0,174.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 00:35:41,-89.55468,28.70418,11.9,218.4,216.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 00:35:32,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 00:36:41,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 00:36:59,-90.25,38.54001,0.0,332.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 00:35:55,-89.08652,30.3652,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 00:35:43,-91.32438,30.37439,5.8,181.4,180.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 00:36:00,-90.01586,29.86105,0.0,207.7,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 00:37:03,-97.23516,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 00:36:03,-93.95801,29.82382,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:33:52,-89.55045,28.7089,11.8,219.9,217.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 00:36:47,-91.32439,30.37265,5.9,180.0,180.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 00:36:27,-93.33709,29.72034,11.2,173.1,173.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 00:35:16,-93.33762,29.72405,11.0,173.1,174.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 00:37:56,-88.45765,30.06815,11.4,132.0,134.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 00:38:31,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 00:37:24,-93.95841,29.82344,4.1,114.3,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
982000000,2024-12-31 00:36:37,-117.14659,32.68938,0.4,58.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
303295000,2024-12-31 00:36:28,-88.46181,30.07113,11.3,128.7,130.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 00:39:16,-88.45404,30.06522,11.4,134.8,139.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368364070,2024-12-31 00:37:54,-91.32446,30.37083,5.9,182.1,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 00:37:53,-89.55973,28.69846,11.9,218.4,217.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 00:38:10,-90.01586,29.86104,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 00:03:54,-93.95478,29.82625,1.4,84.3,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 00:39:59,-90.25003,38.54001,0.0,116.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
982000000,2024-12-31 00:39:37,-117.14663,32.68936,0.4,58.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 00:38:45,-93.33595,29.71305,11.5,172.0,173.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 00:36:42,-89.55701,28.70151,11.9,217.4,216.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:37:35,-93.33654,29.71679,11.3,172.3,173.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 00:40:18,-90.01585,29.86105,0.0,207.7,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 00:38:27,-90.25,38.54002,0.0,136.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 00:39:13,-97.23517,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 00:40:56,-88.45,30.06123,11.3,138.7,140.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 00:39:41,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 00:39:03,-91.32451,30.36898,5.9,181.5,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 00:38:30,-81.73609,24.56434,0.0,59.5,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
367369920,2024-12-31 00:40:53,-93.95782,29.82355,0.2,71.2,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:40:53,-89.56682,28.69075,11.8,218.4,216.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:39:56,-93.33535,29.70931,11.6,172.1,173.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 00:39:44,-93.95791,29.82354,0.3,92.8,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 00:41:12,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 00:41:30,-91.32469,30.36494,5.8,182.1,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 00:41:27,-90.25004,38.54003,0.0,129.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
367369920,2024-12-31 00:42:14,-93.95773,29.82359,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 00:41:23,-97.23515,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 00:43:42,-96.49236,28.41582,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 00:42:57,-90.25003,38.53999,0.0,140.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
311807000,2024-12-31 00:42:16,-93.33423,29.70182,11.7,172.6,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 00:41:05,-93.33478,29.70561,11.6,172.2,173.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 00:40:23,-91.32461,30.36677,5.9,182.6,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 00:39:02,-89.56245,28.6955,11.9,219.4,217.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 00:43:12,-88.10793,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 00:43:34,-97.23513,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 00:44:37,-88.44117,30.05237,11.4,140.4,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368364070,2024-12-31 00:43:39,-91.32494,30.36146,5.9,182.0,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 00:42:01,-89.56947,28.68777,11.8,217.9,216.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 00:42:37,-117.14669,32.68934,0.3,58.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368364070,2024-12-31 00:45:53,-91.32513,30.35781,5.8,183.5,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 00:44:37,-93.33297,29.69411,11.8,172.0,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 00:42:16,-88.44675,30.05807,11.4,138.1,140.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 00:45:57,-90.25008,38.53999,0.0,148.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
368364070,2024-12-31 00:42:33,-91.3248,30.36323,5.9,183.1,183.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 00:42:29,-90.01585,29.86104,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 00:45:22,-88.10793,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 00:44:34,-93.95783,29.82355,0.2,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 00:45:44,-93.95789,29.82354,0.2,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 00:45:43,-97.23512,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 00:46:51,-88.10793,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 00:48:09,-90.25007,38.53999,0.0,175.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
311807000,2024-12-31 00:45:45,-93.33229,29.69035,11.8,172.4,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 00:46:48,-90.01585,29.86105,0.0,207.7,71.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 00:47:03,-91.32519,30.35593,5.8,180.6,180.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 00:48:07,-91.32524,30.35423,5.8,180.6,181.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 00:46:53,-93.95791,29.82353,0.3,274.6,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 00:47:53,-97.23513,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 00:46:55,-93.33164,29.68652,11.9,171.6,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 00:48:22,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 00:48:38,-117.14664,32.68934,102.3,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 00:49:39,-90.25005,38.54001,0.0,310.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
367369920,2024-12-31 00:48:04,-93.95798,29.82354,0.2,286.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 00:49:03,-97.23512,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 00:49:23,-91.3253,30.35215,5.8,181.3,182.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 00:49:44,-96.49236,28.4158,0.1,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 00:46:22,-89.57952,28.67661,11.8,219.9,217.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:48:06,-93.33097,29.68262,11.9,172.0,172.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 00:44:35,-89.08657,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
